id,votes
XnpnHu9axghYF03rHXmg7g,0.513272727273
Y5scKODMt6PAA_O1lsS1xA,0.729770626432
JTgv9ulxQ-husv_7qQp3kg,0.902344266844
Gu7xmqngGcFMWWHBSiGVMQ,0.199389499389
nkWoHeMskP9BCPac8U2aRA,0.675236985237
wQY5k_i7PL9M5RbaYrQZdg,0.547276563736
_L5V6ziUvW-Fxcr9pKgxDg,1.61831482406
IzzT-OshyEXHgTwLIuwCDg,0.605808802309
ADeJLptVDUL90knzfmCFPw,1.05707142857
cOKZHw4n_9M84j8dIjpqmA,0.175252747253
foiq6c1NsExIOk2ajOm22w,0.544207727339
U594HxiA5NP8oqEUIOc3WA,0.836780978052
GTas7fxe11D8wj2qSPADvA,0.29195049395
-sMS2itCaoTZ80sIFusF0w,1.47405689409
pecC2STNF5dORc50a9o7pg,0.473903050338
Kz4w0VJqNsTVwld6eWz1Ww,0.629448265787
5BDXzlA3qi7ACKcPLQfsjQ,2.02801096779
FBNoXXE2KxBFtFd2Wg3lVA,1.31990930312
K9Eq6Wl2cIlCRVPYrcRFxA,0.894521867022
HpC1DtPvww9-n5lzqIgWzA,0.707949916097
ZRjouqgOZ_gvreEBnBRwRQ,0.434416813579
wWwKGvBCbRHyrqE-h1LXIw,0.551789041024
wpLmjZ2lw4NRjLXWanFJyA,1.66149215954
AP5x8V9i3NhVQDW_YbEYJg,1.13853201211
qQZQGaThZUHgPxm9ToPH8Q,0.958955655456
gsQg8SuPHIRYIfNH6rIsqg,0.524196709723
jz9D-ypfFPSh2bJpCuU7Zg,1.75639355089
rofkckPEIOMKRFql6HBgiw,0.680221813274
f5VX__3UHhkmeUihsq9v-A,0.804650654901
xaSQh1JxQzGAeILi8LdWyw,1.78960848113
L4NKQ5ntvWLE4wAwoIyhEg,3.47559459984
YBHaNx64tywP5Zv_6u8BFg,0.19156010656
oTeik_OzE8iMFBxVQnugHw,0.383188889542
hLCiN1kUldXa481B4_CxKw,0.955297986327
we64wLnzpU24yHkf09pq5A,0.498806277056
0tQT_N4AFpylPxtPzp5VAw,0.429923604174
Z8GEtTV7IIhTxeH2c8eYog,0.900004479181
HM2VJENe_wAQEeJHToDu4g,1.5533005279
z8zMwc8vEY2BeJfcvjN_3g,0.585450899977
xTlkkAZykNLwcH1H9xgTbA,1.02727708892
DtpDzPqyfzD4gpIifQUVuw,0.667917868681
1Dy2NATWMq8KKUbK6bl6nw,1.24069458319
0pV795REx7xLu5aJYuAHpQ,0.227893217893
5k0RridJtnxiWOJY-9RSKg,2.08331610873
cvVhdZ4TovudikFZt4OiVg,0.850692376251
ipxkcnR6EL1QquJdHnx_oQ,1.44227533578
REXCVTnvr3hmzoleSkgckw,0.398789393613
CKFQq_RTWi0S56q0nr65jg,0.502213258963
Pv-_MCPbPtOiR3JHYY6FKQ,0.532400821401
UgBMzcb9Xz5n7msrOpF3QA,5.02714888543
qGO1VIvxqHYHoSIjg9xBqg,0.656776889777
yzhHPqUMdHBML8Ue0noAkQ,0.825633983663
NAFyB3Q4Zt_VxyQWmBQFQw,0.302993894994
jZCVQqi2tqzdgDJtk0aKhA,4.62228663983
C1dz9hkpwMe7REWWlLlVJg,1.62599686914
RwbeqZQOH03gG3ZCR8-yQQ,0.511398475793
o7BpSH9m70kHkpq1wH16bQ,0.843266383943
kZPzVXt4qUKKsq_H3wzxkQ,0.503072917705
TOW5FFdQhfqdcDCMEex3_w,2.8487860277
DAZxr7Rzkia7HnquehlmGQ,0.430718808969
jApNAUpKRKgN7edqis4UnQ,1.47222372072
YMOUjERIvNXwzhdr8gK0SA,0.226637806638
2aXuz5gwEsjXzU2vmZRIpQ,0.474645465645
2lGaj8WVLetIWsK8B729mw,0.550166637284
b-VMc9Bk9mJ--pyobZbqBg,0.242602675103
KMN2rR0jELaefcT5VG31wA,0.577256831404
OEEAurNY6bXAtJPfaN8XJA,3.737856565
vzo6uiqwLRhPkqNboUioow,1.10235042735
omVVetg_-XARj9ABJO53wQ,0.576522394272
IwX1S15B6KbEfFTZRMYVyA,0.622499769838
PBXi2UnjqTo9XHEBNmMsRQ,0.640332167832
AN7OJByow6WK_jAowjuv6g,0.26328790817
_Cqpj6dIDGPFT03gYSth2w,1.24043219526
_56MTWBMdwrBv60ih5PiEg,1.18106601732
3VfSqooSJ44lv1KdyvpMtQ,1.35130680431
_G6LfmW7DkLTBt9ERY6ofg,0.204333333333
blXSttrakevb-RpSDu2IVw,2.59421926113
3Y4vMQFLemXQjFp3mYRmOw,1.4037020757
oqUeSN0rvvd61Be61lMHrg,0.912455932956
6swB513mE0-LKTS3I6L5Gg,0.641616799867
J8rG9VftCo5M12w_tI6JFg,1.0029438696
jGXAjADgSjJ4riGCkyO5qA,0.628431679432
I5e5ctbZ-daE2AdS2xMNMg,0.436966977467
JDSUGDfMNiJcDiwv73sG9w,0.288498140748
RMx21o64BjrdoPe03v5RXw,0.754765512266
4kYgxRmP9UyiOOHxqgY9Hg,0.419591712209
IqD_ujQraQz6DbaezJCbGg,10.2199547446
EmzR-QreulUep-xda4btWQ,1.08608281098
zOFZfTqZ3yyjHbyev59dQw,1.63007480102
gXEzxAsdlKrY-aHjfxehRA,0.323382251735
gTNZDWfiaQu7Bny9aiqQ_g,0.310764013764
i8J6WAQy-0KgWUqNH9yGWA,1.08481709957
z3sfLSwPLdUxsn7upi7UEw,0.42841022866
LYD2DBqj0UUwrjtX-L1r5w,0.435601565102
T8-XlcpL5t30Y5UuEltxAg,1.6686014541
2Af0rVKaon86_6Nla3apBw,0.687578168563
UiCXjEturs4NQXvd5AF36w,0.526707504913
-ayYCl7Qtyqi4EjSoVMIhA,0.759344690054
0oWU4u1jhnuxSjhCAccOlg,0.374947116609
7Xt7I-GiN03g4FEL_x6P8w,1.09464459397
E8HOPEe-tTaallbjz649zg,0.310417554668
qFsRvK3RtBI8nujq86ZmxA,0.226014687926
EoxoXcHXoBF9b0He3Tu-og,0.364662004662
yKYz0B2bFARHCS5mkgoYQg,0.373126623377
H70Pqz7wu_jHutihSAKSoA,0.432351592852
9DAygydFVzjs86W3u7UMqQ,1.6337025752
tBpD7zhW5lp7B-JETq-lew,0.710312631813
VTG2QFz2jZVtaL7YlwTKEA,0.865411870809
xbgpIWD3PxlerO_KDOBaYQ,2.81874654087
pJ4ycqoESZwvq3s3WUf1aw,0.289539940452
PquVXjOr80fxsJceP7U-5g,0.254291597292
FFRM9DI5KXtKfRfKhg6PNA,0.244623980595
Q_NPsQk7dgUDhV4OLGnD3A,0.129833055833
FoC2I7P6vuMyi7nlkOqA7g,0.432211214482
tklS-8wMvIX8YF5tvp7awg,1.34955955156
fNA2TQ-US8cX3nJChDHxbA,0.773245225363
NfoBIuOlnZ5EziowBm7i_w,1.10408008658
UqZCYK_Qo0uRFMLE5VF_MA,0.232743090243
Mwgp5csgPP5A-H36D8uedQ,0.465827264239
qdDDPpFFfHH2wjt9I8ascw,3.05977919956
vE_bF7IXb6EooB1KHtL3sQ,0.535013292263
C2gLouwzRmylnlNoYixFqg,0.163498076485
yjR_PFa79SowIszpUQekDA,0.471654104066
QtcgeqXYWAi0WWfvt3KNIw,1.01944080919
yrHTPeM-j0_chwNA5eFnsg,0.529663142413
8wBCubH72PqKDwQQ9a1Ulw,1.26279978681
FDyML8wi6nZCOuX4ys2x3w,0.0999073377603
jG_5pwhyvW_mSaf3Rb-XsQ,3.71385813172
YvHDL0IEPA89GNqM-CSt5A,0.454218480866
0VvTw2yStY7HwrV4QNlZbQ,0.460650454121
FRSF5ISwJMAo7_473sFRQA,0.319823176823
O4zXUXNmy4k3MC2uaitSuQ,0.328651483965
lEbFpCs4Cax9SFfQyGfUdg,1.17238240518
DildKjiknD59cRTXjnCLEw,1.13346701338
Gv5lkyk8Hqwr5CFkxUC-NA,0.759753774004
P0bDXju4LV15CfMJXKs1gw,0.17357020757
gQoutH4trrpL3wn_e2PnmQ,7.43626160681
uzxo64bkTU2-4FABUXV9iA,0.0398214285714
arANr5QCYMi0pdRSAL_IFQ,0.831454808264
O5ggMUIb0JZhCGiW7l8jKA,1.30687582679
j7m0WBpIqUApnB0q2XvS9w,2.55040009337
hfoHV5lUW3LEbgiry6Ooxw,1.44891763792
AK2gV-8L9DsOj8aGiOG2uQ,2.63863777399
0WwIftQPBnR0rPyL_siP4Q,0.110177211677
mN3T2E6bwMxWL5VEvk8r7A,0.856486255059
8fNUXse7lDFDFfLtrfcaWA,0.296526731438
izZsgjsk6yKyeGwGG0dAfw,0.666866050616
fJRNJPNxdw9ngZL8MNcprg,0.121586080586
ZtVUMYK5yuiD5-YEDTQ9rg,0.728461822491
GF-yJPUy_DAe9MmzDpXyAw,0.544645623984
KbnDHnMrKXljsQSnffSsTA,1.27195545304
fR3Ix-DTvZyIiu8p3abVfw,0.344944222444
D_CuPFkdL_n5XRmb6hA4VQ,0.567623043623
ZrTPwzeTSegzA1u6yDocow,0.942631172749
TY7V48GG10Ae8NxtW8-vVA,1.17656017185
sN4L6B94lK35m94Y6zG5HQ,0.571665945166
zsCRDGAhPu1T4zD4yNkVOg,0.750955302867
z1Jhr_NiPVqG0ouDWt4sKg,1.28477602953
Cco8tt4N4VLEzYIf8QyAJw,0.905089972119
-00wUZWgC2VXPnRwphP85A,0.801541608718
coOScm2VfMOYctQG5gZdfw,0.728512987013
vmznJM3Wa93QYmmb0REafg,1.30359521524
Z7wByF3tV_9Lc_1mWnmm3g,0.420661671662
hTkJNowjhxwDH6omnNsUhQ,0.807398156539
OghPQ0utLOIRQwiuNDrxUA,0.790323020117
2Vs3p6WYYOdsmuaDLWZvYg,0.179044372294
-9ccU-JtwAXZH-qyZjukzw,1.11008020901
QvgZOUEkiCWGmPNZRlmCYA,0.363388222888
8oDSz_qe8PN6x_4miKgJSw,0.417380021939
hYXfKuS5zjeScPPvqOOGyA,1.06743004218
XzrYTApOg6NoNtkB_n0DcQ,0.940288929079
HyreKyOMZfOWH9mnOXOCeA,1.10142888484
2513XMQY9vJux4-WooltGw,0.57307972583
eX69KjesaJqLHpw0cN2eRA,5.02295770896
nG7dkAaXI80Efl-XIoHstA,0.396801541596
ardjjZsfAz9npe-i6KVv1w,1.26818320568
QqOekA_EA1vKKaTZ-nZunQ,0.763574748781
iHdehyWdFiqt6qyHewpceg,0.896186147186
YEg8LS1WrrBeQFfAdgus4g,0.754041791542
SsWthSHhlD1NcnQOAPvM8A,1.02315741448
P3Gqu1NIrfrc8l0830hxlQ,0.830788838612
eRs9BkXp4nIi-MQx6ZS6bQ,1.52988677989
PrD1YLGG7lS68vVwbZvAdg,1.04248000529
aE1X2oyRoPaGloeOgUMe0Q,1.96556254856
iNkI0rVtLAiHHsibljpzTw,0.212644522145
i6yXb17iBguQbEkfGusmbA,1.87515216156
X5YO6mYW0YckKnZGyeUrGQ,0.961869773759
cnBbwwaD-hKWw6NHs9PgWw,1.91386929325
Qd6kkVq6GVat43Wz-b1Xmw,0.410335827571
ttgNC0DG2BzcjdmMX5mXEQ,0.685951298701
em7Mrbmxaz4NYpR3lvdwzQ,1.44728382728
uMy4h_-j2xpaJ7nve2_ePg,0.937041514042
HmL9Q6T4Hi2Xa5ilsxKslQ,0.552670060758
rsiFzeKAY2fFIOjVdf2Z-Q,2.18812711781
ytlaIbkEFLsdz9UFxxmlGw,0.264826203209
ToQFXL-15kJeWljMatMe5Q,0.409641636142
GypTE-U7VWyTLMnq6haFCw,5.10434320581
V50M21OY-etmg5vZpZpE4A,6.41725271297
11hq7n1lYngcqG6-cjW-zQ,0.209658730159
b09iiqB-JArfCQTM_vx4Ug,1.28146401638
HAbyMWcKY_am72wkibTNhg,1.19156443556
MQlsfbdPltp6nYIx8QAoog,0.0997228751641
v6TBjrgWAePwonSFw1NCKg,1.19190947941
UkIGGHDfGSgwageLqRJ0vg,2.41213494186
_ZjYNUGYwYjDx5wZsV35mw,0.707110788334
XK5pi5Aj5hKggdb6gzcv2Q,0.679407342657
tIytJ9XwSx1ipjfTzMwk7w,8.60115007215
-tkLX4lzrnl-foyFt-MoOQ,0.511594655345
rCE7gxLWpo3e4ikJdP5cPg,0.312858422623
hIbAyok3Yh97R8OCk2nYmw,0.660286879787
UOp0R4g_PP6sK3ZwO620VQ,0.558660950161
2PEYFRbzeNuzUKTbioyAfg,0.7875593287
fBeTi5ICGK5zKAve3n1VbA,0.691933649684
f51tu-tnFSOsmbZOQB571A,1.07306684492
lGyTJRAsVs8JUXl-wX5fWQ,0.555164835165
Hp91dCH48i9a-vmi9IjOUA,0.189254079254
qaa6IfvxBshch7kTBqP4HQ,0.255549089799
krvRIm9B-MNUeaprWZ2QOw,0.545316320934
xqZPPBK-m2uvROMeDAn4yg,0.879639144481
I2bF2ysC-nip1TydmzhEow,1.92792088867
9-QzkDm-fStBvQ0ZsoWqMg,0.548126928627
aFp_upErSdpYp-74IAe01Q,0.736822404719
xAh5Tb-DbWgRurOp_4xe_Q,0.998548858005
XSK1hEm7NIWES2RbgiBjwA,0.688796203796
AjWI9yet_iLK1YjW702fWA,0.35620510372
uy0KIkf5Q9NrrVsQtQMyQw,0.450768897769
DCQreTg8tDQoK5wIs5NJ5w,1.14832123956
-V8xLmjtpdhX_gk9WT--Zg,0.582099012099
NFhoTGK9g6sYlAtqPaw4kw,0.910755234961
125lZB6qBgXfsfj6M-KhMQ,0.106779304029
CCf2nz90VOIgokHcRgd7JA,0.295024198024
79j6gwBzo8vXNhMUyphHuQ,0.582360639361
FXkIc6Ie81za1j8_NeQe2Q,0.683359209418
UPRDPpHVPjagjO9DOb3RVg,0.87694030969
Tua9K-io_0nt9NkEPyW2Hw,1.15861807783
SUTN4xoM0EaPtF4X0nD9aw,0.803914709903
yeflNT5KeEGEuHJzCbFuyg,0.372080808081
Ypm5ZKXHUdg7VeYGHKJ2IA,2.70303443615
wkn8aEdvcFXsBQP96tgT7g,0.414084781232
cmHOvuFiTUAz8E2kJWUbug,2.96282009657
21f3RuF0yBQJ1JQWvpqZvw,0.893557359307
lp0ZPo_Vb1sYovP_L8wIkA,0.995512664322
8idXc8KY7QNFyrBu3EwudA,1.00611803023
45c4_iF2IL1h3VAJ_WfcMw,0.586578588079
ZhklbSsqwEtgIMp_x34mKQ,0.275240509491
aRuZ4GwFP15v4eg9yz48eg,0.60301046176
2TJfhozlQA_W4wAe5-dK0g,0.54481614464
lljpDQ6KhJk02VxKduqtzg,1.48762254412
lPKzbblpGAraMpwpxFJBHg,0.902981729055
NdtjIofWMuiP5sZ0JzBJIQ,1.86674397094
Yhidag_2BQxaacyunr4cQQ,0.472087135087
qeNIahk0k1f2EKOz4EiYlw,0.324303343715
vwGScQZZzkVoCzvDBVvpNw,0.377486069486
jDwhBf6TcsP8M6sxTzCrFg,0.925547286047
_5FxMUicXh0b1qgpRZkkjw,1.50864690865
hzVSZ1ek8vuLXxB1Y3xQRA,1.21407271813
JkkjaK-_48q_bEHpGSVE4w,0.55007969808
2ZR6Lq-vBFmcaerBRq87RA,0.40804020979
diTiX4uqPzZ6GbbdIWoQgA,2.14891125541
Nov3t7l8b-hpApd5BFu9cg,0.123611111111
Pf4MPajjFH4jyH9Fh-0vfQ,0.820392080142
Re-q8oOPX3bwEjZIhUtF-Q,0.478084138084
13lkHoN_k4bhsHNfuzltbw,1.2686501048
QlCWJdIdKYVNXBGl8UXhww,0.379865578866
uYjcPHKvaiCrWwiMxqTIig,0.870981046731
yhCAyCqQ6MY_KOdYPod9Sw,0.519642468642
GDSPqNHprRXEJ0C-zBwF4w,1.18913325563
WAUmFjsscDfi8_0eygQbVQ,0.71687018537
l7t5Z3fr6rlv-Wh8_N7w6g,0.161759462759
Mpy28DCGeomMYS1DgvwJVA,0.38436025086
cZ-4u6ROLxxYqqUt7z0oEw,0.402442857796
SfReIUuFLauZJKpTUkcRAg,0.625223407312
Q4bIQDDeBHUNF6btNVQSPQ,0.559882411706
sIYXiggWk5V9gg58Fow_IQ,0.632384837385
RVeqm_1RS_V5Ib7LWW9RAA,0.124743811744
Xozq8tmqLrWUA_pDeQ-fWw,1.39876320248
YRvv1W2RVQP62RWpNOHUyg,0.700471750472
hD-w3tcH4Z1d4sxYBUIQZw,0.234006829772
rpANnYdM_WoB6uv8ZMp9NA,2.83594300144
ng9a6xKmGCFNsrAiQEHQFA,0.437702436452
nTlo1U0TT40RJZ4nYEVyGA,0.347348295495
pNWC0KI53rwTJRUMH7hF4Q,2.10917840493
YR1ACc-c6rKWZHpqWdcdsQ,0.948023878083
eAJPNwdNEzZeD2Hb9ShI-g,1.06946628372
Fv4vsO0DHiWzcTR-CNwaIA,1.06907682514
mPPhFFZEEgO3A2peuYeTJw,2.598240263
MLS6WR0fJyo267yo8FsJ1Q,0.278644966145
5ovx3-4yDFY9YGftXYq7oA,0.596136585637
DiqftJYTNTU-yU-PL-Z58A,0.82612153043
lDjTlqL_tUB7pcfpgtyhfQ,0.207262681763
ze0eYmmyoSsUh9ueK1trcw,0.180333333333
74Hu6W0RgpLqOYJDDEzabA,0.32423897018
0qewaTYHUWi47goekXX2WQ,1.39137484737
a2Rr2-bE2_LW3JhCfXCTGg,0.40444011544
gY-iMG2R7JsVI9_-VGQR2g,0.970493816125
duNxDmMaLCLRS3h2br358w,0.214912365412
MJHOU3nGX_vPAhRg8GsgYg,0.503815367639
d4AmqUZ5n_HoIZRhYz9JLw,0.444456027632
ubge-3TNi1XbitpdRilUig,0.274874958375
2WluS1PTXiAgtAPetpIXzQ,0.482751831502
Tav_443sldVYK6t7lFxYAg,4.68923359973
yl938lU_LARatn26C_HAlA,4.47717128924
uazY9otqE4yCwYQQS_RRtQ,1.55762606185
BFgnoJgBL4xjFvB3RdgXMw,1.17758656986
3hjSqlIoywSkaAsZWtzTOg,1.16589573
NZcSIMo3xKlHEOnpzMTt_Q,0.517998824705
uLztDLJgpyfkI7sXzhO-Rw,0.583940623102
s42xumSsDK0PpVy-I1lKNg,0.647208624709
EowLGtJxNVRYd_5YoZnW2A,0.246736145434
0sd4mqZypbrFCuHBnHB4Ww,0.25081979132
arxOIDFHmI7qEa8ePFNfAA,0.52641017316
iGIYXf6H_txvxetBEV2-fg,1.09017371517
qY3PxYPP3f_PY1wv3PZB5Q,0.197814296814
DLamCNtDp-FS0jvA6X2fcw,0.385151523739
cqmD3gIeKau1m_Ydr93TWg,0.487451186069
sKmZ6TAgWEE01lL3h4SYpg,0.320327672328
MYzObIwX4v6iRkUwJdKn2Q,2.0765496448
SBZEk8H93joBRpcDxeQrDQ,0.958974380195
WgIMdEuWXaHBsHPB00Dypw,0.507331002331
3i1BQM98QI83i15oseSQ3A,0.77110604308
uSIjWxo2IWDyg2fFu5zF4g,0.264991266903
hzzmYiQQSOXGg5pnmugEOA,0.739426906427
Eb-ri6Cv2ASj-nbgCxWQug,0.831344672098
8VwoxMAzQO-GYuDCwMfTdw,1.44985304565
OpBCMsoAqIn6obOfftMTJA,0.365885447885
C_qYLKnhBg-vW5GuzXTPVg,0.512312354312
rKN4uDf-81hqJN6XDiVm7A,0.486615495615
sow3mI6Oia6MXK2uBbaqHA,0.468643467643
6-CWyCmiG0aIdZKF84anpA,0.450677183927
Uk9tW9Y1HbcKCNXdojN3qg,0.487831168831
zpGAGbsWg5Vswg-HdZDzOw,0.820157852382
qliOaCZwVOUn-P748aPUjQ,4.84959207459
VYn91eIOxZ6dgh-_Ss5vAw,0.985964091464
_yuS493YrKXu3jBZ-7c8Kw,1.4006986347
HzL0gv0xZvAI0dYrsyivTg,0.902747280497
Z6lhDekVYTAxnCUrr9YAzg,0.853399322899
ez5_-C6re2uyCDBuqPOAdg,0.642063769564
duXOh05L9_HPxAS_P9uy5w,0.579553557554
woOB4ZiydWp1LnvzgW6OSg,0.591381494323
F_ysWRKuhnO-gyLX2DHGjQ,0.118623543124
v9gWgLcObUyYgDpoaPBO6Q,0.604697580198
M55So_dM_USCWSWtJpjDwg,1.00886521648
6m-aGiD5DQLaGLrnJKeAlA,0.590512280203
ZPewWdPPII7CiImvAt8ncg,0.312809357309
GoRBZ5nQIqMsgs1aIaqJeQ,0.639908793821
dQjd66r9LSV8r9nxLKPVIQ,0.410779106858
m0SKywjEh15rC9qcOvgk8w,0.35189534236
hvBoiTBsJbdmYwG4-KYhqQ,0.926423827806
8H3e2tG595YAjdiFp6-8vg,0.741845072798
621xwsC7GWjlTCazY-xwJg,1.01010997336
-XDBZpoDoCY8GuLSc_vZFw,0.37613994339
63jUHl3cZ1D2BNKxJCuhEw,0.351426462426
L5O3rWGXb5Dl9lb2cJrg0g,0.676107426629
mK6KYDt93fNigeC6GQx0pA,7.20403337512
t9qZgJRR4_qc7mYfdN5XHg,0.27668969919
0sGSle1QtFrjwRSSag-Otw,2.13857994525
f6vp7f3jyyKyE0cc5xekvw,0.629019480519
TBbdT09b5987SgegGsfo0A,0.163079087579
QJ8W0NP0Wlk7BGyy66VK0w,0.456824951193
Y8yRktalJ2JIQNkdZ0xQkg,1.28541766404
gRF3GN-3MuSyGQaYoVtVMA,0.251895104895
mXfwEgnnmV3JZls6sWcjqg,0.444415584416
6ceDAuQmXMIQ9HMVcsDO6A,0.635448568459
uonlFRHqSIt0DouLgk67fg,8.81342857143
WRs9XeQgnDm3uWkuBKk5Rw,0.561274336774
DDHfgEFoi3DzUQVnANIzgQ,2.24892407266
INI1wyf0tjrL665CPbGkfQ,2.14402752803
7ZyzU7cnDOlMUxZ6YRhnDg,0.947601684263
0JMowxT5rRdQyXRkzdAg8g,1.66403308783
MPXUCMoZ8vZBRxyf15YM9Q,2.881989558
f9wyn_oD0lDCBhI50ZQNtA,1.10306307418
bwWON-vD-M_oPMHkpplrIQ,2.99897202797
GCtWuyuHp7AspUxopPmzuQ,0.285385149938
E9i7MGvw_U28J95G1Ff16A,0.0890391079509
FN-V1rcnUx9vUFeUh_u5lA,1.03297105346
QivfQBFEK1GKQ8Hs_sUCHQ,0.623594738595
eSW3DTXIH5vZ8OY5oBvCWw,0.492931346431
PRD3o0xGjkBX7pS9_1W_Kw,0.0822177071295
VvKO54FI0BW805fyimC8Bg,0.570195748696
DL6g-dHTzv947sjxQBFbKw,0.319835266041
kjRfJ-gVahFl3sh2qt0nDw,0.8095997891
oXQeT60bVMOLMzsHJCzHJA,2.25657670108
YlR-7DjJjpfZ-zVag2EB8A,0.888097998407
Qg5VdlcBnXhWCghG7P7UeA,3.16591448094
jIMWItKuyb_sY3BfnIg16g,1.27741495596
atfN6Qqyohtj11Oh_4mV_A,0.7956997447
aZF9IPVOUusNyUjIVKU5xw,0.585008313582
3nGJMp0qZ41CuHmgQ4k0vw,0.422117937618
38UaIkHTgcoo3nr3WdzkTg,2.28422546898
gSML_cj3SbPdzL25yo35cQ,0.359198301698
aOGaPEVaBJUolAndk09epw,0.290677100677
wCUrTmU0lPwg2DBahS69Jw,0.453761821512
zsNk61NPWBvXAQhPpLZCmw,0.469885170385
ex9tAsG9nMJGKmYZ_MbSgg,0.88992417524
6hfr6ih7AGPOQq0pfBTdJw,3.65124270174
W-eCrdGVTrHqrM_NlCbROg,0.505864771194
ArydxbJOcNSkq6LOa1wjpQ,0.314589133089
LCwybLvmf2UqCxHb1_YB5Q,0.746547681077
Kyg5MMHJmSvA2AbtzNX5Ng,0.229791680542
ug15xuuJus__mFSW1mxH9w,0.195563769564
cHpkaoaqe1kIWCG8wXxYsw,0.73678013653
hION2ZvK0DsmdSfdV2ov6Q,0.801896242646
JvXi6729vUXw4F8bdSl-RQ,0.351491730492
Hk3xkdijX8JWqgCgBa2yyQ,1.213364168
XgLV7J8ugUKGc3Ua8esmSg,0.65509040959
yLjOsoQEnnw6rditw4lpmw,1.37737991094
JA6DmuACIk88JIByxnQ1mg,1.41868662916
ZL4QOe40XWGeyOXI4gR86g,1.24851843332
EbBqJAYMkbkJUrrdyYBsKA,2.47955135387
VbpVqjQhZr2IkBROH0oWnQ,0.543739310397
7Gj68yEDX_BDocWmcwynfw,0.663440469661
vyaRFyP_YSvl9_XPHXilJw,0.374062191077
tAvaIHz7zUdNr2WOT9-r4g,0.893442648854
L6pMuAEMcyQTVags0nihGw,0.0769862914863
u2NfXzBGxTgkq15L7XymOg,0.967964650846
UDzgq9XRE8ehiHVmwYG5hw,0.141924523189
RMCpk4kNQrbr8NTbwkWG9A,0.212772560773
w0eqGtSsZF4EP6JIiPVDvA,0.530131030734
Gtgfx5OQ2y0LtrPskQsbrQ,0.399056055056
oXH3sLm1JjrpFIcbn8Gq7g,1.96210312443
LEvdKZF-mnjtALCDHfaXZQ,0.90245240707
fJhdLzHX3oryxMb93BrIng,0.558946497946
aRAsWiK9Fi0g4NYDlTlErQ,1.95576756285
TghP2x0pAcTT_oQYiCYdeA,0.33726956377
TNX3Mu1XGc1LwsB6ZVkxPQ,0.204242466684
-zx6I2pNYfv720LaE31bgw,0.175088127559
cvo12kuaHm9Y-jdpVpUJWg,0.146788810261
tDY4GSaU0R6GhshnZt2tfw,2.8371114558
vEP0nMhcJB48MH3wBMTlzQ,1.45389024864
2bepL_895s0xJWfL8d1FWw,0.430756188256
yHGKHspD9OdJll9DWPVEFQ,6.50303740704
-FlXwWREv6awTXaF0CQ6dw,0.991603767577
1LIzRjpr1fbnlstJi2t2_g,0.707228199905
9tRqzq5pTZduq79B3ghwkA,0.339694361194
qX-p1zuon620hfDUoD9Rlg,0.554314574315
qhYiN7w4kFzwn8S73vhMMQ,0.546177140111
rWzIDhjyzu5gn0CuHPYXsg,0.123826062826
eMkFETFFawDmyZt_dHLYpg,0.572320845821
dVMKTs5rKhDy3fkcJijaXQ,0.804459429459
j6lzvFQUXedDgyJh_41TsA,0.183727641639
HqXinnPFWz4Jtq_mdwB-1g,1.9111009546
rqhvz2TCowt8YYzOwAyZ5w,6.5820696591
lYlyfHTg36VyZ6ZCqjEyLA,0.809591186591
2Hm-LTMF59MKhQ3VR-0jpg,0.811754611402
7XyjDQimMvwNYCIrN8IN6g,1.59822373705
8Ndk4FmyM3tGkjUCP6y1jw,1.61560975866
AWZGCZUTJyCKo_Ll8wPf6w,0.450050505051
rD_HAaHPAbCL48g63X7OYg,0.263274225774
ZcLn-9eda7UHvp_-7EDcvw,0.586524336774
RodXAxkYJzl4qPzFWsTukA,2.48181196581
Em2A7qoyBbY9fW1SToOENg,0.367093628594
f1bo3BMxAaaik7RK1fYknw,0.433801203698
hWtk9QTldC2lDREVBSa3Ew,0.453664335664
VuzmGfVM4RE2YxHWiP1XMw,0.592391902215
nCYRj2kEhGyLEh-2BqWgPQ,0.659665249783
NQtdKl2d6LoPlhJF_ptrAw,0.487441558442
hnbTow734DI8PpUMsHDAew,0.983616762748
RgIZvf5lOswX7ZBzitMnjA,0.758523532024
wdoqB--P_p30ASLHovHejA,0.180778943279
sqPt4Wkq0oOX42TZhzQ6qw,0.499948830409
eH_j54AtieYliK3HDhvGSg,0.433375993288
AmvsbgCMVtICcCZAXBjA9g,0.930533267386
CgYleQb6sWvMR6KYXeXqDw,0.63402370995
xg_gqFLh3Z32cifyQEmQkw,1.2821525974
y-9jYh6hV3dP9EAxSIPCmQ,0.473876179376
d2cqnjnve4VTQNsLgIm1kw,0.268645743146
KikmTFs_SWYarwahG8Ushw,0.614317214949
135kmL3ZS1aOjxJ3TP3Jdw,0.548116936383
QfAyGcP0GcYqiGWD_AYiqA,0.524847002671
kack19HMSLAil1izXkUFbw,0.62866753422
R8-vrsS2ZPffsVVg_K-GTQ,1.12942421467
iTUeujv2O-EjudEDq0SUXQ,0.662319423782
TUTB31TnrfYWIo4VCdYS1A,0.991276955758
-3FhpZ-vgrXWSZm6lfAbcQ,1.17852296765
6CceeRUfmZraCixEh2LE5A,0.3281239708
7C843Q7uhjRMm0SELgwYnw,1.39621511822
RXtPkgfbZxZWJIY_QZ3_vg,0.622843489843
QQfeJyt9gLlxH9vpLWh80A,0.560406732157
