id,votes
UOZOWFQxuMTWIqH7cePwUw,0
g1A9hTeVNNpwA9Rt06mLwA,0
l8SoMEF2xlapIMi6haWpHQ,0
0DIlNt3GRRUcM9jnkBzZFQ,0
6ONIiLYV-sYrTgGD9a-4Rw,0
B6LmRjMiyfL-PqXRLWJyMg,0
f8rXgwVqOFw9PAW4pd6FOQ,0
EyEKgna_JNBcYxd2ZMoByA,0
PUSw2T5VddzGMstQKRRYSw,0
2fHCDCpLsEZZ3W4aJvPuVw,0
Im-5XMjiTXOFdvKT7ijw5Q,0
c2PWvNwRjp9KLRy8dbjdcw,0
kno8R8IBJRavO9hlrKMdIQ,0
tKuUVpbskOAwWi9gvh4plg,0
XQBQgPfr3V_s7jLMqqDMYw,0
3EwUjCc8A30uEinqEueB7A,0
ghOQOZ-lOWaDDpD8gwnkUQ,0
TBjpCxFHDMyoGMBBfShRow,0
tlgolIbkqW8NlQlc0oXWyg,0
xwuTL5ogDWJ7Bg97EEaBZQ,0
cuxLqNQTvugkmTuF2p9cXg,0
oIIJuTYVHqajb0XbaOJslA,0
2aPr7v28ClNau8y1xEk6Mw,0
lDr88YcTPIatYY2cmsCQ6A,0
JaYhhtCFrr9W3rvyUue4LA,0
R5rKcX6-jPGjckwZIozbQw,0
6ASsSrGUTplT9vqTi_4zzQ,0
sc-a-Fmj14bOIyvmf3QuJQ,0
2Cd0bdoRNGveTTQLVtKc4Q,0
jFM8m5JRQraqF4By_UBM_Q,0
jse4Pjnt-2WW-hIo_emLeQ,0
DhJtVU41z_uD_z7zmUphXQ,0
pDTwF28Cyn1dSr7C4OJgDg,0
WYmL0-OPtKDlbQNuBTSFFw,0
kYmTJUy_58knxOdyN5hABw,0
4wkb7dLx3RTrmbkb8qtoqg,0
IZKBN2BXDtEe9bdYI2MCCQ,0
1Ov2DoS_SdKuepDRaIJ8-Q,0
lqJUYjw_7ykb2qu9Z3XGZw,0
xQ51QU5DLVbh_HdYHGy6DA,0
G3VajR5BjLdHhEpTmWJekQ,0
1c0UmkMKK3iXuFQ2g2ftAQ,0
8dEspGTC63tcvakIk6eQIw,0
FiFvf1LGDGwANBI4I8t6IA,0
FGPB1HRvEeZjEkondlcQIA,0
CLrKSnDYGjMd1Jc6hn9-2w,0
LkK028HWzKBCtKNxNR3Vtg,0
vQdv0t9jYEv47WuBABURRA,0
CXrW28EbcM7oqvEQKo9fBA,0
4WTUHKlyDlowzalCUnnwQQ,0
2GI8p9YIBDbIZ9KYjfKafA,0
VRmXxbiLHHJpmHI77PcBlg,0
-7b4qqNPASHqriUq2iRamQ,0
uakbaSU9tyc24kn2a0ZolQ,0
SoEwjbxGVWLNUZkM4UsunQ,0
O3eL0_yWREdGG7P7JIovDg,0
iwQwgB2xaE_dQAtA1u2zCg,0
LMfAHB6zEOD89jFJPPBjEA,0
6nB0_h6_XWjio3yDwos98g,0
3tQtPG7KQhJMAxC0yTGgqA,0
7KY3saP60vU6RMNbaZllAQ,0
8Iyy-u_rEJaRgLCX4N-6rg,0
BVJkGTQrtVgt98s4toTf7A,0
Mkc4N7QS49_yiBKDzLK9Aw,0
_v3q3QxQtSGcWfKpzCUWaA,0
775uLfur918YpRHKjDiVWg,0
iwDkCfIK55ZAJYB9HamO1A,0
wFWxLScrW5wvYeyQlxaxlQ,0
T8gfxrkc-zTgLiFeJHIMsA,0
Lu1sl1eUA4dck2E-CW5xEA,0
O_suGClFHYsoZglYtskKFg,0
4OczyLaBmwFzkdvC-YUsJQ,0
o6FncZ-0plpTweVZ271-dg,0
GYVXGYmXd5oSndQboyq2gQ,0
AkHa2_5os9I-RS0O9AdJBg,0
4nXwRmp0nKvFZNmsLgjHVQ,0
rtzPv12ZJUzCzLFRdrFIBw,0
A1vABqtss-8UI5ddoo5TBw,0
wB0YuqQ5B9J7DWCzB6URgw,0
vs3xhq0FvwujtbZee9HH-Q,0
Vg570QsrtRuM3pkSBuDnvg,0
efygQ-Za_o-kaapJtQWvrA,0
njr69n1xBrW-pZTdRYexXg,0
Jr93oR-MIekTPV6oPL3xAQ,0
Tclx8hKnT4EtWMqV0Qp0pQ,0
0MdL0XQQA6am2O9sXm3TUg,0
bCYa0_NlXtuSndnJkcpfHQ,0
ztI1TH0eobsT_Lf3qlCQMw,0
rxpT_oGRpQ2-GNgfySOFbA,0
S6bsr4DR5F3qXr_Uo6uVow,0
zfnBPK-X_dZ6B9e4Mk3aQQ,0
tUZXqVA8NjJ4FaCFIXakAg,0
P6p4O4dbEt8SIdn0iPXstQ,0
3FJM2zzfEzQBuHpd4Yuc9g,0
UFhejTQ300m-XYyS3wdSAA,0
9gbl_xuqRdprzMWkELYLaw,0
MT5q4CDjw-rZGxnoRPpvdg,0
HBFAe_kwKcGeCja3Rg63UA,0
mKTGxMIrFXepOLSvn-7nBg,0
5beex2ZT4yPaDcee7GkriQ,0
vVPz_nlZceWigIlOEezX3g,0
qcq0KC3HzQE5Pk1x-trh5w,0
hVEVV8yWx_ojpAOy-4J6fg,0
cKF3M-_0JaEd7w_uhMTG3Q,0
LeZvoptTZKT2Nh5GHhkI_w,0
6O6PWVj4sIN-qe5Nv5-S4A,0
OwDGnHOD4jbS625WsmNuSg,0
oPmYXAa5J1w8sCsRP-LJmg,0
bchHd5tto9Uf6VLc_KGNLw,0
WPUK9xond42vfsDCLZGNWg,0
IsGChEOL6u-LitOStEVdew,0
WhH2LMWJVHyRJ37ZB5jFMA,0
KkLdhYYDBMQX6xr9TV7OaA,0
KeLdLCrYczw7QjpG2-ZNug,0
LYYbpSF5EfLDnThaar_lrQ,0
olU4nmbn0DA253VO61eTbw,0
WeVLbRDYk04cgWYMMU1Epw,0
eeUu3PdSp1sCsWRX4-eUig,0
-0ZayRTuI7msk_LacCvFqA,0
b4todxxzwcdGkcNdOBjsiQ,0
ioj8Aa0-aHHAypTby_vRVQ,0
f9pePtfF59Qre8PYJDNCuQ,0
rO6k2UJc8T8gFESg-1cExQ,0
MUTUWvrFWh0n1-uUnpdRNw,0
wXZHtiPj0rglm9ayC5caMw,0
e4rB2Azev818wVXVWoZlOg,0
cwjxhDGob3EXVzVaxaIY6A,0
BOaVenQh_XKftzolRdF3MQ,0
5bS5twYoGw0UicB7qO5Org,0
J4eH2nk2NOdkIRzWp-HABA,0
IOQlKPqkM3QkSYRjsC7QWw,0
uXZQb1FHfyXhJMBTeXWXmQ,0
wP513AyEFObWLdMXLrlw_A,0
Xb_1ZsgfCm8Orbb0URBfTA,0
VP8uibyOCMvEf7Cv8jQe2w,0
Xbz1e29X-FJ09XKkCSHlwQ,0
UiDC8S6yrAoALW_H10S6MQ,0
dKBZ6_AYLV3xK1-MA0kaHA,0
gVQBrrqwPbDOfdoQ745_kw,0
gwau64NxKsAP6Gqyd8NgrA,0
dILlM5O6EKZCd1BfCeTxHA,0
rpUW-40d_SCD09fDRlnqBg,0
oYuoTYo_0GJfw0iEBcoZOA,0
p2xRKzWY-OzM4F5-UtUlVw,0
5iJVfVjGasmz_BLPxxh8gA,0
tu5G_vx4OZMuuk3eBWwqYg,0
fW6WBISEBH3f4Gn6CFO27Q,0
qnaG9CU9npwBh8IaIUZXjg,0
tj0mTqbSTOcEtDvsOrKLEQ,0
szdzJuGau_pgE93u_AjHBQ,0
mX2NsJ0DoarIeht8uo0c7w,0
DVwY5eheLoBIy5oleAXwQQ,0
zbogcqfr0sABcIalc78jGQ,0
lZLVF27Dt-dn-mRSxVjC7g,0
kfTyUQ_jOwCTg7BPOVz4_Q,0
SlUzOdbNwisRJ0BGhcDJgg,0
9M9ndP9E2DbRtkEpNmsR0w,0
LjEcxE1__ToBJQd_sMK7Pw,0
jEr5RopIxoPuJs0wNK0scg,0
xzR6EJlNKdHs1DagS4lHjQ,0
i2liRZGdgwOD0I_l-qiC6w,0
EdetPJ7DEH2ktzO8wObr9w,0
rKyGp1T0l-daVNtUuiwXxQ,0
mZs_QJ4IeVnEgd4YBOcLdQ,0
BhVJBjN7Aqm9Dr8zLdvwkQ,0
02tz4cYKpwiSX6_MyBzXSw,0
BQ5MKkvz-ICSh4ljix0y-A,0
jtjohVfMaPlES9WP5YSrjQ,0
UC9vY48nqHpV8Svdpfay5w,0
wtgLYR28eJqa2URUf5pAsg,0
chnnxSRinxjDbCoZP2PTMg,0
9guaQF-McDboZ-zri_yyog,0
z4PEEsE2GQC4Q6QRMn8AZQ,0
79dzOJNm46AR5aYymTwBKA,0
LLIBxY94VH_STqFei2iryA,0
BSckVGsUgjYm-zQLTl0aFQ,0
Ql-jYdcZRo2oSSslwaPR9w,0
CoRNO8o5lipKRk0Kthf6jw,0
BjEQ0-8UBBcyfeIlEedE0g,0
edwomGqgzlRcn3p2aaJFiA,0
UFeFO8R66w3qrmzBHvxUNw,0
l2QT0bZ0-idxq9R41375Ag,0
cyuy01EEAEkWH3E7CfUuIQ,0
28QvOpXbs4WCZ0U9UJxwbA,0
0YOu-qErbwU1_pKmde_H9Q,0
CZLx6vSHygiNUdttmNEX6g,0
Qd0WYVNhnU-W153zGzaqNA,0
AO0Y48Y9sw-iH1-Smn5Rxg,0
YYIKLnqilWuJ0BampDcBaQ,0
lq_J2Q0LUr_WMDCMGEghWw,0
LcO5BJZZgqx7QaMyUPj6tg,0
UBtNwy2Nhu2OiwY0s8byFw,0
jijHLHpWSSNyip8xrsQEdA,0
2rscEv1NvJYmEpMnyK7z2Q,0
8yA5jBfqmdkzW1DgS8wg5w,0
zdlhPeanxYux70qqTtyWKA,0
wTm0BhfN3ZXe0qFtkTA67A,0
t-8qZoSj77V2bUKwyc2fNA,0
txBIIH6w4SvHwwDDyK-Syw,0
d8acQoRG0TUZtggifcLv8w,0
IxacwmpUn9p_D4sYnlYVdA,0
nRamsO7GYCHIioTrup_Z7w,0
sAFf1wWcxtphyXn_c4vwUw,0
R6_GjGhbSfMYUBqL4EVbiw,0
v0Ck71EzfJVnXQLhHtpY6Q,0
TDKaJ_24M-njyBzHkZdcbw,0
G0Fujv-yQ_QStUtL8KmtEw,0
lmgnJhnRvEnhCKwQEnATuA,0
eWRLPzNqC-gRCwuo7R4edA,0
vnqM4jErdN2TdgIY7iw8Tw,0
8gw9wCUOf7S2azBOqxGabw,0
l33GL-CKUhaCq4d1NdEWcw,0
Ep1zWQ7T-yIpg0h9Db4-0Q,0
Ln8_kSBIsKl1sM3faNzEOw,0
Jz3jke0G8qWPgb5Eug7RHQ,0
zEgzLd70V01T_u_UKcMN9A,0
1CC_eSmNvaZwCQ3x1T4OyA,0
k8cOY-GxKzL9LamwiFEmKA,0
XAGWLk5kA8yrJ_04RaTEOw,0
2nnMFeVsW8KOZYOvGR3TjQ,0
14PCsta25r241vYmAH1lTw,0
5ZimwEFBMARl0VB7J2x2qg,0
DIIxHKeYgAzXW0nce9_MYw,0
jazMjaFFjhP_AFbTxlw6zA,0
8yEq2XXCDV0YY5CBnD5PTw,0
Mug21LH-srRHGGKuxI2sZQ,0
TFAD9xRR2lX8pTHGc1XSVQ,0
XGK-hNojqjW8QHU3tIwxdQ,0
gTaFFLnxYQ_qOt0EQr7kQw,0
rygGqbhFmy5iOTJ49EBouw,0
5o8hErwafQVvPrnN-KkdDg,0
DXeIR7phnIuYSwFHXos1ng,0
y2vZK_A7PL4WNKtkaj14Zg,0
l8cgoFTsGHkPDbs_rQxSgQ,0
SIVJkUL7x0NN7IIVtVqaQw,0
ds8aJNCEIpW0PhuXiJa9RA,0
GJfb1-v8z3OSX_Ydiwkkpg,0
YcC4mwuBKfyiJx2HYx6Kqg,0
jRZPK6uSVUMQwcXMwtuCMg,0
HvWjnGuIQNs0niPaJt9JiQ,0
fsNaWrGc6KkRxn7uvRPNuw,0
t_i1OOteAhkvZbtbnV9S1w,0
utMw9HNdMxMKhYJv_nBbbw,0
hrHhSmUnI7hfnjzwjeXYNw,0
gQ-s9hm9wdqZF2lVbrqZkw,0
S-N88NpNvISPW49u0uKmNg,0
O6p92qW7-xzCJesBV-5t_Q,0
E-HFuHRnC6BHf1N88063ww,0
NNo2UcYOeBN4-S3_ofxWSg,0
V49EJpF1MEtMiJklpOjzgA,0
AiSqUbmmreldrVxudubaBw,0
AbIdBBFPjjH91YC0oeqgtA,0
3KjnD1NwMj_MyJHHkl4kAg,0
y6njewFvdMbA5WtmrN-ctw,0
SCnzA8SPONMf7HZjXuO_1A,0
BZ6NUKNbzMWHJ5MKpHVP0A,0
CqgVMcLjT1BEwGOa6glxLw,0
e8wvOXflUlQpotN2_wGbkA,0
u9tnmjhdfKxnnGjVAX16oQ,0
wKuW0yIMg5TLqKZYzO-0RA,0
nO7Cif3YJXjNjIbDv7xTSQ,0
FtTh8igyT7FgdrQoB21dSQ,0
yvxvu01Mp-YwCIy-TNU1_w,0
O-Z5HdL0Rp4lp6Y0TuyYLA,0
TPQUA1WjSqQdEb-OUxhCkg,0
8vkPwNIa20AczbA_WIOcAA,0
RwyECLHY-NgUSzBvS9WU2A,0
iw5pPa6eBLiq58Otcvp2Ag,0
4ZESurOIyo7o-koH3j5vAg,0
1l9E7OLph-dCnGCfOIsR4A,0
5MpwDFw4m90-sexw-syIAw,0
nAzdbc5mM6o6GXLA9dpw9Q,0
Pqmvd-CPRkuuhGpdECApJA,0
R0-ZwieRVbaZDxqmGDGMUw,0
Vp26HAnp36Y5HvTbaZzFbw,0
ocCzCATeunSepk59Hqf9eg,0
25Moc0XKyu_GtHi0FkcCXQ,0
UJMG8-ndvW7asoAIszQrHQ,0
73PfIAHRP_Drq8eCgYgZ5g,0
clQezcsFQwwMnmclJPKlBQ,0
xGe3kZ6GgNu9Byo3p52hlg,0
KToAElWpi2_aNVyrfxDLbQ,0
ngeYx6rE1J-KPmx8tY5C2A,0
BuP9Kn450xjcLtCAEroU2g,0
riEqYHt6-ZNiwG9HV-V1DA,0
cRzwYQOhAYbABxwp0epTRw,0
QJQMJ0tYe40PAtJXs-viSw,0
rEOBolNPalmyudjp2Gk9nQ,0
9PtxbPpzRQXMBnwZ4gZPOw,0
5eD6bSmdvMbxoymvxn50qw,0
OS48e9G4tU4rD9dUQdFsPA,0
GndVOJ_65haE7n6Vq40sxA,0
k65VNii4V7Qb3IYfjnGCbA,0
jNJvcWbMgHGPGwSl8f5Qww,0
Q5lolcnoMJ1ZeBpZ5VeSIg,0
cT_0wfVdV-bntgmNYhjz6A,0
Nk8ycy3BMHnWYGW733D6Gg,0
v1IPiONLXCe87ROAR7_TBw,0
EKayWfjYkKGRBIvCY4d-2Q,0
LPb2wTpd1_R2BRBFDII7yg,0
YLc9xX87juibmCv4EOo-dA,0
PExc3_AqrGqeYbqRMocprA,0
B4VWCt7KOVyL-hKKNdISOw,0
SCLlo7gT_-e05qc_ET4R8A,0
ozyJ5Y5VdctNnURo-C3YIg,0
x2u3iYJEmSoqn_8j3NkT8g,0
BMpaSnFujlloYyXZad1GqQ,0
H6iQCfe-5rgcT0RjOjLA1A,0
dL2_qsGQuNMIPf8C-6I6Eg,0
h2k9fjFMB9XVqTtl-gWCpA,0
6nTrfiEjD9h2WeXIuyVJeQ,0
zYIpt5zyp6agLrOyFYa9Ew,0
A36M9ld8lzbcRRHf5ce_Kg,0
kWZelL7HgTwly2NoFQUDcQ,0
pOUuO0GiFcITLmxRmhsmlw,0
3N9MH3AcAo4oa2TZW-DhNA,0
y-33K3WTDzpcwX8C071YOA,0
D-I5Zk73t44M-Cy6-9BRlA,0
xhUZCA8Q-jh3Ua6l5W1usA,0
ej_251XH4dhF_2yku5m07A,0
ncoBiCBxzzdXqPoZ5NI8JA,0
o0D_pF38N7CXaj_LqB5kXw,0
83S9NZ0KpVrDqD8zWb8_9w,0
4E97mTYGrLFVOKgfTv6I-Q,0
_7y1NF8MRWueWNW2WGTkzA,0
b_kfDmILEU9axGTmaMFy0g,0
-xjErvGeD7HuSdJiinLNOg,0
7Zct4JzHvLwY9a6HvsWavA,0
ZjxUMfy6Kl2sORCtTnvVcg,0
5GomNRfakicILHMYpqM17Q,0
MXBtGC3h5lV86Ksqu6SHXQ,0
L0m9ixQhBGo7rX4Ebkvejg,0
fcIn1QwtHIQIIk8XMF0z5g,0
qSn2PlMnb6BLaMtLWvM10w,0
NoWzeZRi17f8LNBPpeqLVg,0
IeRkgTZ5DJ80P4DpSz3T9w,0
dvRV3vAj7bqvJHN2zV_pUQ,0
VEvD4_Ed6QwCO5Gdm47yyA,0
cDPteVHxV3PnDTm9bPmDNg,0
gG2jo-diFMjMR8F9bqy07w,0
CDqczNSgamtxieXbD8tSkw,0
ytQqsEmgWXk-X7P1HDT-LA,0
hPAhgHPM-8o2TWgbY8NTug,0
DSRdgS3KJaeXPJLU7euUww,0
26xvhm6s1sMwWxvqV2jzPQ,0
V7A_MqGN6fCPQNVgiW1a2g,0
kLz0qv_FuIyIih32Y4Z_2A,0
uRRDyZ0JpYvWaqrNABjPBA,0
qiIC8zSwI5e7HVWdtUdqAw,0
Rj3V5JuMaSAXMdD4lrhuBQ,0
_LtqedR_tanLKLLJDIO2hg,0
vfBkwHzcZJ3O_qNUfOitCg,0
H-iZ_QpdnRlaHFeh_McKag,0
D8CZnRaWrOoUR8lWXTabEg,0
sQH3d6zOUznTPRkwJrAf-w,0
VJ1r-D9ucLIW2xUS-AuhAw,0
th9BfGZnIOwGlDQ1gOjZ1g,0
_VhmuNrrXZO2bCVQ_umlhg,0
LM8Yp0Mu9HQKwyVM9n2r6w,0
UrJwMrmpZiBdrEPvEixH8w,0
2LzlmKK8gbduUy91piFj-A,0
fWo0dhnJ1WGXI1sE-Duyng,0
AY42AVbH5gYX_zzvO6XRng,0
NA-n1QamPJc-VtJgVawNJw,0
k44nQo0idb6wU2YXtDS0Fw,0
ebHdI8jupST7P69Gf3FUGQ,0
N3sjpNJHRSyxhoFHT3Io5g,0
rVvwofMGPfEid1U8CX1MqQ,0
OHmVvkSJDp3tkwMxY7NwWA,0
p-pg6gK_uGl5BkrU_kOnAg,0
L2quTx5SUIab-RpWOHnh4A,0
QDEv-j84YkZGdX_qfb3Y9Q,0
eIWffoLNAdrEztzzN-vqkg,0
TNihZiXHokDccbi4BUi6XA,0
9xmi2PoJ7x8dqx18b1oGPQ,0
94-O16ggUthGlfVA0TsOnw,0
-L5UvYZtwj2DfoI64i1AAw,0
OnYRl-GHc1AzV0h1BzDKgA,0
6daK6GCU8uhZ3xwzGbY3VQ,0
wuBb4tipTHQUiSz0Wuqa7Q,0
4IeIIOmiBI29vR4aRI65RQ,0
zJAfWd_z4wwKljz-G1CmFA,0
VjT-yy8t3aU_sAPYdj4wDQ,0
pMPHP0CZNlSd6vvCLNghiQ,0
Yjp6X3AEw9Z9nzlTvk_D5g,0
rlaIKAnzG9GoZcRbyAeI4w,0
32ZwgVLuBrrIPXucYjreGw,0
WWthas7rarDS3C5fxlfDLA,0
YaWcziePFaI8bJGtqE9A6w,0
oAv7j1tHjCWnF2BkcL33sA,0
87IDZf_G_bEyv4v6eMk1vA,0
dmeVwHYIuIcvQW9Z49hqoA,0
NW3LGoSnZhEamVEwKl-2qQ,0
gPt4e71L8lRvliFNjFZTlg,0
6iHZG_JnW2UO5xu8qbQh0Q,0
b4vGeNZ4PO61YQcQDkMOlQ,0
K0neOSiIcc66W-IqBsIkEg,0
9dJRnbLPqPB80rLVwmcgUQ,0
FMYvyx1Huz3DkIJPfNF6qQ,0
Ub-pO96tOxe_Xfh_FYzopQ,0
rZQFwi1ynFfjzZ8z_7c6cQ,0
zsO5q1l_QmGu_so99kTXNA,0
D-PjYbp-O3S8l4PmhC18wQ,0
mfgOb9x3SJl-7ZIk6bq-og,0
8noPOgtEC-DdYAvxp1ubew,0
ifafYJbZGMvtQsSI3ZW_-A,0
AMp0MnuBNxNM4alG5jN4Dw,0
JRRLV9p_CaDYT690cgKtlQ,0
hVr4h6VIqdgrkShJORgKAw,0
888HNwdT-7P7H29TNi-GPw,0
4lvFfO-1tZSt1DuiL0ji0Q,0
0PrbzdOcBZ5TnWPEriHT5g,0
HmIO_QI4xEZ-ELdEpWHowQ,0
CaVNrTbmDvVfZZoBWXEOfw,0
yeAPphHK-FV8TJJhX_YKdA,0
R-q5AmOGjXiMZn0-dtGUxg,0
l8ba3lEacX2WXtJeN1KQVA,0
Q14R0O3yMMuGTFIqa4uJjw,0
2t9R3nzNXgzP3J9nDltBLw,0
VGEKTqahqgxOP57YtHsEcA,0
m7X3BVFRJNGvOQGwzx-81Q,0
HBSay5YnWWLZgWT-hgDbfA,0
etlII7KCT9RoWwyK5LI4Ew,0
-PJQmGauCYGf54n2e6dioQ,0
sh0nQIkXOnE88iAGYWPaGg,0
zoascbvvaJWpKksRXjcIeA,0
Rl5goLhS_KD4_JgM0NRakg,0
cfEygcqWriDFuzRrirZhsA,0
5g3ozdbYFB5NlxkDAh7cwg,0
B1tY-m0YWIxPApvwgtXEkw,0
NZthNoq8P2gHJYDg55zQFw,0
a0GyTdggdd4r2NtuZzrDYA,0
fhwkNSiwYsh3LA7z3uh5pg,0
0QrvVTsIBgdbNxpxxe4Gpw,0
tF0kEGfmgBXbo6kbxi43DA,0
PcssqId4Wthag0GK5TFSyw,0
mGcSj2xHFsZ4fs1EWAs7Dw,0
41QuCRUG4XLv42JALmUCAw,0
TI7Cp0wn3cFIHg_5ofsWBg,0
lU9HxruIup2Jl6Or6jL-8A,0
iMcNFyUb_KjxyFG_HnNgZg,0
73TBsSHBwIoq-AfYXuRfAw,0
nOBIK9kiyaEh1wvLEIZQ_w,0
HF5vpG5P8NhxDs2yXPkrJA,0
kkrf_Bok6eWWAOIODAJlDg,0
bdk10O18kg2bF2koaq9iZA,0
MwVLzMY6I-C5K99CfR5m7w,0
6HCo8IGhixCuF_O2dSJWGg,0
9qb4BEQbH5JMe5fuj6hS7A,0
oLtL0FauY8OEXDPd1i3D0w,0
LIQ6FxraAZmGUUxgPTo8-w,0
rInb6nxA7HrHckbC0TrveA,0
BZztmBdhiYl8kcYe6uAF2A,0
sjqZ176iH54yBf8w4FErOQ,0
1bqa3XaB4-bMpthEJwa7Dg,0
4MuYC4pxHU3HqaboDjfdcw,0
mzCNuGD6c3Rz4b-Ble1R-g,0
24PIEEqW6uKOT6hNEDW_5w,0
fVFhLJm47DHVI4EXswixXA,0
z0weY-xtLgv2J6lzX9-Ycw,0
HToNh-XSaJxU13_Zd3DwEQ,0
KoQ6dFGktK9U0qvZOvxSFg,0
d-4Nud42hS6p3c1ceRfYLA,0
ImpT_XDgRSFDER614rpHzQ,0
9ThSzCLzyfN2xnjbcVv1lQ,0
KGK5YwCyZjPzt2DC3w0ZjA,0
FuXrKHnhPpK02vSYn0cK0Q,0
UyGuMNtB5v0l2I92ybytBg,0
6lY1xgzS0gxaLfqPC0RSMA,0
YHGTEQrd7cltJBxuJcq7rA,0
L9mv7r95Ll_c5CeERyhZTQ,0
4VkNRHtTDp8g-o-EyF4n4A,0
mKunwJ9FC9954_FjdW9Y6A,0
9be6EJ6ADzQCjE9zW2WplA,0
NtSmb7mQoUGas2pFLAy2HA,0
Vc8VeKkfRHD3pJ1l2cfKHQ,0
tUaWzOu6lEEMSFUiX59eLw,0
FkSO-P3CCDQt7sXVdBGO9g,0
_a_dQm_D6frHUdUTsoXYpA,0
0-G1moe5gdfpCGC85TFuAQ,0
x0AmgrhcFlmerwlN4gOyIA,0
AWV4YNOCY9b__8C9Pa4W7Q,0
jA8HCGJL5CTePRWqCi0akg,0
JwrWNO6aB1Fzv6BQa4L82w,0
HZdJJ1_NgGpl2gqnfY9KjA,0
scQXZEW2SHuTr5WZGcMDkw,0
k3tLYEHkx6E3VdNZLFKn7w,0
3-Hq2YRLjm8le_LiYb9FoQ,0
wB2dlAlKXtbAQq2feNjJVA,0
Wq3pXTvNVPujkwPOUj4XTA,0
yEbccu1wHCZ-4SZNZQU97A,0
K8wRlAOkIXwnvdSjsmxzyg,0
51atRgiZkXUYwT3aofLpdQ,0
ptoIPMzcwJ5I_8HzsMxDzQ,0
aBleuk0di7u5Motn0Cndrw,0
SL4cH1MpQEjH-V_qQ29KRw,0
EeBZFxdp4YZl2SWr1buSww,0
thOLWaZjp8VPKoD9QLJSDA,0
JbgMtDcFa2kkkqyGyxEbYA,0
TNZnTFVRUIQhhrNkcCM42w,0
CNogURIYaSEiwGJzykwpQQ,0
xnxdCVr4kQAn_EaGyyENqA,0
khmtz-7P4KF29WvbDmPBHg,0
uu5tihMF15Hld4toXMI6rQ,0
xoS1Lfn9ZmvUrgOU1XqeLg,0
eFi_qYeOILQbxDETuezKng,0
wG_qwaA21mQUkaatC6li5Q,0
QtaRUOuyDpUEiFIDcTMMiA,0
52JWG9pBEkqBnTrmnO-b6A,0
ythrN-vv5-9_pfmLdyx_Og,0
E9okwMAMdC6pooqnbc95XA,0
FR3Y768sjkMsYEePThnPgg,0
SO2IlSrfHE_LVXyBKIN5sg,0
FHfOeEsXpjCL49P66IIr6Q,0
RQ_a1awKzJcEzYSr2Zfb0g,0
OeLU7KyHUZk5ZTp39BBj6w,0
NPaiuf9-ahFkmM-q3j-_kA,0
AddJ7Slnk5laGqAnidbesA,0
pR-7NqhX9YdahYnLQaxVpQ,0
RfDXT5hTJLZw5lkRWObPOw,0
11oYJSA8Mo0QsQEZccI9Sw,0
cG_2uoyugxn0qfdcldxElA,0
w31y5AqVcjyuG3oTKD963g,0
YWxJ1-Bkoo9cPIwy2GckBg,0
DDEuVX-NXVj_LBPMsipK6A,0
6kOYlMgKoOBiDN2kle6MIA,0
j2QYNQ436KIi2Nc9Hc1Mpg,0
95fYYhNOWBRMfa6H5GpShg,0
1L7XeTLV61x78KqvhtQU-w,0
yyROc7NwI6T8fvpXNFqy6g,0
u1fNrWFOBHQ5tHsLxzarFQ,0
7exay21HxaiCnPWWTqJYxw,0
ruxr7b9OrRDq9zuTIVq3MA,0
xQHnLS3EVsJqGtkXqlSsNQ,0
k8qxbAEXyjYYMg3UU4L1KA,0
A2rvVdb6KEyOrINup-c8zQ,0
7MCF3Z4jaaVqiEgVMuCE1A,0
sQUW9oPdAyjFYESEFh_R1g,0
xi86eFp0N9YFT0Lf_ol6Hg,0
mscd6iy5nDPRJkYEjauGOw,0
YkeZ5y8MFmal7Pwh-SktiA,0
mioqKtuPTTjx38INZwtlFg,0
yMJb0ejkAWMTXli3jRe29g,0
BEzGHd9tcFhps8TsnU043Q,0
_53ONS_MlsN2FqJgA9meTA,0
2yrB8_QpA8w1MKWRGCX5xA,0
3ud6RCJCN-eP-X906CRsSA,0
jnVtmMP9Yx-PXfmC9DKHJA,0
0eCzVyFGMLPKdnW0nsLqSQ,0
q2zAAgden0nj7zjYF5CaqQ,0
Lg2lek4908tK5vnfY1kwdA,0
63PuX_ljomy41CRgZ3lDkg,0
ikiZ1-sD9KhPROCd4gWImg,0
Rbm2Fr-p5UTJKmXhuH5TRQ,0
ocb3FCDR4AIqU6W8azedKw,0
IzX7uLcuBOPlRRz7wpqa6g,0
O0wgKDUb0gKbCGFsHNA3Dg,0
0xbcER3Bl86fkisfSO037w,0
ni2Moz6Pii2ruX4IG1C5bA,0
mI1R70LSjkJ1qxxOsihzaQ,0
qKNtQX80JDNUD_LJYI6y3Q,0
ED4Q1jy685yhBUNoOXm71w,0
uwXpn-heODixELf4qVJuoQ,0
Ksalh7WgUjMDxWnBewUUwg,0
N3Iu_Stz-pX4ZO8bOc8oYg,0
OfFR0yRexzClcLJzFq4dsA,0
YhTMCIrpWR_GYeHP3bgkPQ,0
xCkPZOOM7mo99p__pXai5g,0
utevJSPP5Jbgtlk8iRdvdg,0
OZAejxQ8zhGOa9-chfjSHw,0
vsuspxXdYJcwkqzuNHgaVQ,0
JwNhmOSW_79c9GQBbkCLyw,0
aUdEcgX9aQmZaFvT4dXjHQ,0
c4y41kOBZodLurUag4lBTw,0
FT_gsGsESpgWvys0lpZKcA,0
